movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
95352	Jekyll & Hyde	15xW1H1GJ4I	1990	adapted_from:book,based_on_a_book	0.377963	0.290225	0.180481	0.227191	0.139016	0.679118	59.6468	0.643791	0.0412315	3.0	13.0	0.1	0.5	0.497626	14.0	3.59441	2.71247	7.91283	7.55665	6.0652599999999985	16.3264	7.495789999999999	13.4121	28.4747	7.0	0.127112	0.0400081	68.0	182.0	0.47702	0	0	0.0308329	0.0302754	0.0122913	6.11281	5.61562	5.8238400000000015	0.0649222	0.00139092	-0.013537	-0.0113217	-0.0130357	-0.0578052	-0.013327	0.00898508	-0.00414843	0.05954830000000001	-0.0853518	-0.011810700000000002	0.537605	0.375884	0.357338	0.520162	0.291508	0.24286	34.0	0.693771	0.154831	0.115311	0.00921631	0.00386047	22	21.0	23.0	23.0	22.0	0.412665	0.224005	0.179624	0.6423800000000001	0.604167	0.270745	0.286512	0.296399	0.489901	0.514865	0.16698	0.0437611	0.0271242	0.128475	0.118532	0.324895	0.110014	0.0734046	5.36196	4.09145	0.500395	0.5018130000000001	0.5054390000000001	0.504504	0.332444	0.774018	0.130576	0.084246	0.0811824	0.000363198	4.4095e-06	-1.81529e-05	0.6908569999999999	0.437919	0.386695	0.7914979999999999	0	0.183355	0.0368247	0.33434400000000003	-0.16977174580097198	0.0204041507095098	-0.34914758801460305	0.0976519882678986	0.141922160983086	-0.308129996061325	0.0916384011507034	-0.169281750917435	0.123572863638401	0.23972032964229606	-0.180926918983459	0.0230426341295242	0.23393313586711895	-0.26763957738876304	0.237251117825508	-0.030075166374445	-0.0124873360618949	0.0328886210918427	-0.0828005447983742	-0.0736664012074471
95461	Revenge of the Electric Car	8hwKQDwBBwo	2011	bd-r	0.376799	0.315465	0.422879	0.261755	0.365812	0.345891	50.7321	0.565476	0.0253713	2.0	16.0	0.4	0.5	0.656083	17.0	1.81396	0.62567	6.660639999999999	7.47682	2.78898	14.3353	6.37351	4.80315	27.6589	8.0	0.367322	0.259818	91.0	209.0	0.695343	0	0	0.0356852	0.028119400000000003	0.0107289	7.1497199999999985	6.8846	7.09956	0.06648079999999999	0.0159983	0.0353277	-0.0117785	0.0104434	0.0	0.0215301	-0.00198944	0.026104500000000003	0.133695	0.007525399999999998	0.052532	0.338277	0.369864	0.486553	0.32393	0.286017	0.389691	35.0	0.560303	0.256332	0.0956421	0.00834656	0.00408936	22	21.0	23.0	31.0	21.0	0.468919	0.142043	0.272475	0.558085	0.531125	0.309499	0.327235	0.32302600000000004	0.377618	0.193207	0.5346069999999999	0.433086	0.269838	0.411588	0.36936	1.43783	1.05442	0.613909	3.91361	3.85094	0.485925	0.636616	0.377508	0.500838	0.366364	0.736216	0.170753	0.073751	0.0303532	-0.00211103	-0.00220752	-2.98534e-07	0.442596	0.428123	0.434458	1.29645	0	0.07626419999999999	0.092954	0.27506	-0.15679268538951902	-0.21181477606296495	0.0746259242296219	0.153814256191254	0.17748150229454	-0.0881477668881416	0.18024584650993306	-0.0259901899844408	-0.29712361097335804	-0.23970656096935294	0.0544452294707298	-0.0861587971448898	-0.0280264727771282	0.2025426030159	0.18009538948535894	-0.0259291995316744	-0.0662074908614159	-0.105721458792686	0.20628917217254605	0.0402262024581432
95543	Ice Age 4: Continental Drift	ja-qjGeDBZQ	2012	franchise,sequel	0.393645	0.345512	0.351038	0.29546999999999995	0.261436	0.471666	49.1406	0.563392	0.017769099999999996	2.0	15.0	0.15	0.5	0.558655	16.0	1.40495	0.409998	4.66188	4.6296300000000015	1.56413	7.978389999999999	4.11441	3.57987	14.5614	8.0	0.265784	0.112658	68.5	197.0	0.600853	0	0	0.029004400000000007	0.0245686	0.00970672	6.1696300000000015	6.15223	6.18536	0.042449699999999986	0.016488	0.000725497	0.00128404	0.00704468	-0.00691437	-0.00436382	-0.00832127	-0.00365575	0.0726122	-0.00337138	-0.0217338	0.506652	0.428601	0.480633	0.4887	0.354416	0.374989	19.0	0.733124	0.12925699999999998	0.128906	0.00102997	0.000366211	22	22.0	17.0	22.0	22.0	0.505175	0.0943061	0.07880419999999999	0.493891	0.48921	0.392675	0.15038	0.127197	0.469448	0.49045	0.470043	0.0071984	0.00610471	0.118005	0.122619	1.07257	0.0155735	0.0139205	5.3054	4.997319999999998	0.5019	0.508225	0.38071	0.502023	0.501953	0.501953	0.129234	0.0847155	0.0847155	-2.58231e-06	0.0	0.0	0.99456	0.460995	0.49831	1.0919	0	0.0716595	0.0128904	0.429513	-0.0871563702821732	0.0727232098579407	-0.0276707913726568	-0.0327942185103893	0.0506596975028515	-0.147949829697609	0.133831202983856	-0.0733675435185432	0.10609865933656698	-0.111685767769814	0.0497153624892235	-0.0821210741996765	0.00574959767982364	0.196591451764107	-0.0139267342165112	-0.0725517719984055	-0.0347976423799992	0.227344855666161	-0.155891731381416	0.0589183382689953
95558	Beasts of the Southern Wild	ZF7i2n5NXLo	2012	emotional,great_acting,surreal,original	0.299501	0.263602	0.305722	0.218428	0.268454	0.526157	52.5221	0.208333	0.015457399999999996	2.0	15.0	0.05	0.5	0.5059130000000001	17.0	0.212822	0.414609	2.15901	2.53656	1.84217	4.17431	3.04446	4.29095	11.7187	8.0	0.258777	0.210603	70.5	165.0	0.658249	0	0	0.0273158	0.0210449	0.0081836	6.72358	6.5749	6.573010000000001	0.0902134	0.00426301	0.00846744	0.00345077	-0.00261553	0.0049142	0.00587626	0.010286	0.013515799999999998	0.0978034	0.000698284	0.035736800000000006	0.329786	0.27271	0.302082	0.326893	0.210786	0.269616	53.5	0.631958	0.211922	0.0405273	0.012046799999999998	0.00559998	22	22.0	22.0	22.0	22.0	0.288208	0.38596	0.347781	0.277778	0.277778	0.24475700000000006	0.22755300000000006	0.214239	0.238078	0.221485	0.274096	0.34726	0.382836	0.394645	0.385472	0.5887939999999999	0.8396520000000001	0.98824	2.65735	2.6495	0.501989	0.481738	0.501641	0.501629	0.520012	0.5239010000000001	0.14358800000000002	0.0630518	0.0120259	1.45064e-05	-6.473430000000001e-07	-1.21944e-07	0.5530930000000001	0.284822	0.238663	1.2090299999999998	0	0.219727	0.382958	0.288485	0.24148255586624104	0.0118115236982703	-0.305067121982574	0.29384309053421004	0.0540090203285217	0.127598762512207	-0.479233145713806	0.355417966842651	0.337684363126755	0.535862922668457	0.102162934839725	-0.145275384187698	-0.0960794165730476	-0.4374725818634029	-0.150823950767517	-0.307716339826584	0.0113971717655659	0.23542794585228	0.11440596729517	-0.167794302105904
95765	Yertle the Turtle and Other Stories	DEybpRb4XrY	1992	adapted_from:book,based_on_a_book	0.17463	0.158152	0.338789	0.150272	0.283699	0.448827	54.5059	0.373626	0.0174668	2.0	15.0	0.05	0.5	0.684585	18.0	2.43681	2.52317	5.07139	4.58615	4.21992	9.9418	4.69345	12.3103	18.3289	7.0	0.29851300000000003	0.0338383	85.0	202.0	0.43576	0	0	0.0394847	0.021493400000000003	0.00842048	4.76267	4.79743	4.7633199999999984	0.0481597	0.00850069	0.0	0.0	0.0	0.0	-0.00187351	0.00724099	0.0204648	0.0702472	0.0	0.0258074	0.349959	0.159092	0.5539810000000001	0.305055	0.218871	0.4804640000000001	29.0	0.5614779999999999	0.211075	0.160736	0.00239563	0.000778198	22	21.0	23.0	22.0	22.0	0.284315	0.0174828	0.0323489	0.470223	0.549063	0.134614	0.08662189999999999	0.07285189999999997	0.326855	0.363757	0.570317	0.00217359	0.00131426	0.111538	0.164706	1.3803	0.00486259	0.00196884	4.33785	4.20572	0.501131	0.501953	0.501953	0.5051800000000001	0.152344	0.8496090000000001	0.111951	0.08690260000000001	0.08581849999999999	3.48301e-06	0.0	0.0	0.989792	0.40379	0.675952	1.32611	0	0.148069	0.06687989999999999	0.057414	-0.0725349634885788	-0.15687136352062198	0.264247596263885	0.221821248531342	0.0632012635469437	-0.0399620570242405	-0.214712575078011	-0.024747222661972	0.299508661031723	0.375489890575409	-0.3336139023303989	0.102708972990513	0.22704568505287195	0.147751808166504	0.0885964184999466	-0.121532514691353	-0.0162845999002457	0.150073289871216	-0.0015991972759366	-0.179843470454216
95839	Christmas Carol, A	VZ3lr3urgDU	1999	based_on_a_book,christmas	0.390019	0.5432359999999999	0.1727	0.426696	0.13031700000000002	0.750484	61.3494	0.348958	0.00488405	2.0	17.0	0.05	0.5	0.7513920000000001	18.0	0.700818	0.286079	2.30708	2.83555	1.27445	4.02303	2.33401	2.61845	7.00255	9.0	0.124123	0.09184910000000003	39.5	106.0	0.641243	0	0	0.0274556	0.0219108	0.0086383	5.93246	5.6124800000000015	5.67991	0.06875339999999999	0.00891298	0.00494998	-0.00815495	-0.00440493	-0.00577159	0.0121906	0.00131678	0.008702	0.08375729999999999	-0.0249853	0.0146488	0.371724	0.539338	0.240496	0.370912	0.402256	0.167496	56.5	0.596283	0.240005	0.047157300000000006	0.013313299999999998	0.00566864	22	22.0	22.0	22.0	22.0	0.521838	0.194154	0.207957	0.180871	0.237348	0.517116	0.589066	0.6160359999999999	0.6053029999999999	0.5810930000000001	0.214313	0.183708	0.143529	0.154737	0.160141	0.430666	0.41065	0.332771	1.7369599999999998	1.7369599999999998	0.500251	0.5243760000000001	0.506055	0.501096	0.519021	0.500329	0.133902	0.0752909	0.0201844	0.00035770199999999994	-0.000248818	-4.44477e-06	0.4526060000000001	0.178587	0.320075	0.5601010000000001	0	0.291929	0.166876	0.292216	-0.0929203033447266	0.114190898835659	-0.10467804223299	-0.112205602228642	0.11502303928136802	-0.0170545112341642	-0.112470798194408	-0.137022331357002	0.0701342895627022	0.0732361972332001	0.129366651177406	0.000646034488454461	0.111929565668106	-0.199399948120117	0.115200556814671	-0.19365027546882604	-0.108476966619492	0.131448611617088	-0.129031881690025	-0.15686272084713002
95858	For the Birds	2VyPPDpT2xU	2000	pixar,funny,animation	0.537384	0.348082	0.874117	0.625729	0.728322	0.465799	50.0491	0.589372	0.0159777	2.0	13.0	0.05	0.5	0.743323	16.0	0.651153	0.761323	1.816	1.8287	1.24454	5.0324300000000015	2.235	2.65631	10.608	8.0	0.723492	0.666863	85.0	221.0	0.39521	0	0	0.0311991	0.0186993	0.00692636	6.20938	5.7742900000000015	5.38666	0.0289275	-0.0058181000000000005	-0.00460145	0.00281137	-0.0184828	-0.0102954	0.00653476	-0.0100825	0.0123481	0.00921746	-0.0275637	0.0095448	0.575852	0.400124	0.912297	0.560854	0.712605	0.69716	25.0	0.730904	0.185577	0.0317154	0.0103378	0.00489044	22	23.0	31.0	23.0	23.0	0.5874060000000001	0.457333	0.39614	0.522405	0.536262	0.363421	0.444054	0.411157	0.416566	0.390211	0.909985	0.842968	0.646419	0.566135	0.5439430000000001	2.21611	1.95802	1.2327	3.15469	3.15469	0.501315	0.5462899999999999	0.685025	0.501325	0.527397	0.458374	0.159932	0.0574326	0.00863342	0.00101916	4.28495e-06	-1.43363e-05	0.80983	0.321152	0.414951	1.60607	0	0.144223	0.0216939	0.473063	-0.28382670879364	0.299021244049072	-0.34663310647010803	0.0275668054819107	0.0868373587727547	-0.114368580281734	-0.197987660765648	-0.220053598284721	0.210541367530823	0.359897315502167	0.0207911897450686	-0.0288661103695631	0.34669303894043	-0.35505473613739	0.0518135242164135	-0.128320321440697	-0.0678254812955856	0.38859361410141	-0.268405497074127	0.392560690641403
96034	Hierro	jUDjK-izaM0	2009) 	atmospheric,mystery,suspense	0.320186	0.640821	0.168972	0.554072	0.146545	0.6597890000000001	59.8183	0.166667	0.00271896	3.0	16.0	0.1	0.5	0.583991	15.0	0.0175011	1.37516	1.55241	1.46007	2.51035	1.75532	6.91397	10.3801	11.0612	7.0	0.147819	0.0575143	49.5	130.5	0.559776	0	0	0.0228093	0.014954399999999996	0.00589414	5.1883300000000006	6.0469300000000015	5.57862	0.014363399999999997	-0.00171489	0.015901099999999998	-0.0166562	0.00582037	0.00403045	-0.00230484	-0.000889288	0.016507499999999998	0.032288599999999994	-0.00845564	0.0108322	0.30891	0.480961	0.214111	0.308282	0.396475	0.202716	32.0	0.659637	0.187286	0.0874023	0.00457764	0.00202942	22	22.0	21.0	22.0	23.0	0.341969	0.326967	0.338593	0.336663	0.355462	0.616942	0.681862	0.763187	0.60715	0.584159	0.147738	0.0853183	0.0360505	0.101446	0.0932026	0.31256300000000004	0.168492	0.05769940000000001	1.70439	1.70439	0.500023	0.518187	0.456085	0.501739	0.496634	0.501953	0.132609	0.0861567	0.0498421	2.84198e-05	0.000342736	0.0	0.686722	0.170379	0.60512	0.764929	0	0.16760899999999998	0.326511	0.4730720000000001	0.241684630513191	-0.0622088052332401	-0.381391227245331	-0.0594475790858269	0.0276013799011707	0.43786609172821	0.27836200594902	-0.226566255092621	0.45170670747757	-0.109782010316849	0.30917954444885304	0.156398192048073	-0.27359831333160395	0.253903865814209	0.266115456819534	-0.0771401599049568	-0.0556521378457546	-0.18313094973564106	0.231113284826279	-0.306698262691498
96195	Run Sister Run!	t3PuZo8qLxo	2010	coming_of_age,drama	0.17555	0.409468	0.284594	0.318916	0.237751	0.5149050000000001	51.9785	0.110434	0.00385864	3.0	15.0	0.1	0.5	0.6277189999999999	16.0	1.33241	1.82435	4.2850199999999985	5.4604300000000014	6.41288	6.47652	5.97605	9.30112	15.7053	8.0	0.240141	0.127502	77.0	198.5	0.708313	0	0	0.0303701	0.0326248	0.0124081	7.23598	7.0617800000000015	6.61015	-0.013751499999999998	0.0192861	0.0202875	-0.024507	-0.00088782	0.00269373	0.00263827	0.0022687	0.000537305	0.0127106	-0.0279087	0.012934799999999998	0.163127	0.421413	0.319245	0.162397	0.305021	0.258223	60.0	0.578331	0.247559	0.08560939999999999	0.0194397	0.00692749	22	22.0	22.0	22.0	22.0	0.16933099999999998	0.17562	0.156209	0.181019	0.152174	0.408169	0.421345	0.45834	0.413632	0.439353	0.13213	0.352122	0.325079	0.231806	0.263207	0.29687800000000003	0.815637	0.796883	1.7279400000000005	1.7184400000000002	0.500605	0.522519	0.495788	0.502829	0.48923	0.495558	0.162748	0.0813974	0.0479339	-0.00194918	3.41737e-08	3.7472e-05	0.066597	0.177544	0.387424	1.27618	0	0.0350832	0.00404848	0.0520516	-0.171001002192497	0.017223909497261002	-0.148921757936478	0.113373689353466	-0.18475000560283705	0.0326298922300339	0.193913668394089	0.0287319738417864	0.0929760709404945	-0.0601925477385521	-0.032150037586689	-0.184953778982162	0.0382908396422863	0.201320007443428	-0.0229343865066767	-0.00799821969121695	0.0324956029653549	0.0691007971763611	0.00201411102898419	-0.0426723994314671
96401	Je, tu, il, elle I, You, He, She)	F3j06G6iypI	1976	criterion	0.200775	0.292012	0.205572	0.233631	0.16711700000000002	0.658044	57.3687	0.08333330000000001	0.00630503	2.0	16.0	0.05	0.5	0.680975	17.0	2.88597	2.08574	5.45221	6.23782	4.48571	9.3825	3.62865	8.82995	17.4001	8.0	0.165141	0.0546565	55.5	151.5	0.589386	0	0	0.0191193	0.0247392	0.010409	5.98791	5.63806	5.5837900000000005	0.0853839	0.00141076	0.0	0.00493418	-0.0186312	-0.014444899999999997	0.015138399999999996	0.0123689	0.00953046	0.0954702	-0.0374062	0.0414801	0.175137	0.391087	0.27717800000000004	0.1941	0.276767	0.210021	14.0	0.761887	0.117088	0.115463	0.000549316	0.000228882	22	23.0	21.0	22.0	23.0	0.226833	0.0928224	0.0843793	0.195365	0.175926	0.31447	0.247469	0.248171	0.353717	0.362401	0.232685	0.003308	0.00279362	0.0666667	0.0725906	0.5488930000000001	0.00512439	0.00399748	3.17025	2.94236	0.501249	0.568121	0.379261	0.5018699999999999	0.501892	0.501953	0.132479	0.0844752	0.0844752	4.15674e-05	7.18711e-06	0.0	0.995201	0.30250900000000003	0.301136	0.691285	0	0.0659768	0.0	0.0702284	-0.061066173017025	0.069742739200592	-0.0686113014817238	-0.0935858711600304	0.0540761165320873	-0.0978684201836586	0.0140945073217154	0.119621247053146	0.0988243967294693	-0.0238540731370449	-0.11347189545631403	-0.0216242596507072	-0.004160285461694	0.0560670830309391	0.130693569779396	-0.160139575600624	-0.16375006735324898	0.00232950062491	0.0262748412787914	-0.15816052258014698
96419	Letter Never Sent Neotpravlennoye pismo)	dSloFAFCqY4	1960	criterion	0.378896	0.109442	0.423537	0.0963064	0.409129	0.390879	55.7492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	1.4106	0.0957169	2.64341	3.20657	0.354112	3.56694	3.663	4.14199	9.23252	9.0	0.387763	0.21805	71.0	178.0	0.7237779999999999	0	0	0.0219981	0.0115421	0.00465789	6.6954600000000015	6.80991	6.72072	-0.0644265	0.0140953	0.103076	-0.266034	-0.121558	-0.0665003	-0.00566088	-0.00760752	-0.00770808	0.059148800000000015	-0.478479	-0.0228413	0.438023	0.07940789999999999	0.484586	0.431885	0.0600184	0.447769	21.0	0.802673	0.0727997	0.0546875	0.0032959000000000005	0.0009994510000000002	22	13.0	32.0	22.0	22.0	0.411328	0.253101	0.235581	0.437852	0.440555	0.07352410000000001	0.141026	0.363349	0.186456	0.169735	0.5148	0.053959300000000016	0.010914	0.124499	0.13200599999999998	1.4522700000000002	0.145618	0.0183834	2.42921	2.42921	0.501953	0.21221	0.909299	0.5019600000000001	0.5033770000000001	0.501953	0.14815799999999998	0.08358	0.08358	9.81603e-07	-7.22607e-05	0.0	0.8475879999999999	0.229608	0.48552	1.33781	0	-0.000809345	0.0216111	0.794248	-0.105911336839199	0.0867510363459587	0.0859400629997253	0.000296420708764344	0.286727875471115	-0.099246434867382	-0.388896942138672	-0.419300436973572	-0.0648617669939995	0.130473449826241	0.0825543999671936	0.0288629159331322	0.463370144367218	-0.0636813789606094	-0.0173199083656073	-0.216270536184311	-0.0795231685042381	0.0558892898261547	-0.12793312966823595	0.33572131395340005
96421	Lonesome	4lz_pycgEUc	1928	criterion	0.0	0.0	0.107311	0.0	0.107311	0.769949	66.249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.107311	0.0551121	40.0	101.0	0.587799	0	0	0.0302277	0.00399158	0.00148611	5.57416	5.58135	5.57416	0.0	0.0	0.0	0.0	0.0	0.0	-0.00995075	-0.00729213	-0.012234	0.0	0.0	-0.0177789	0.0	0.0	0.17401	0.0	0.0	0.16318	45.0	0.742722	0.122421	0.115097	0.00358582	0.00205994	22	21.0	23.0	22.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.144108	0.00629465	0.00486331	0.035276300000000003	0.035526199999999994	0.427671	0.0188839	0.0145899	0.0	0.0	0.5027010000000001	0.498369	0.5023380000000001	0.502224	0.0948981	0.924253	0.131848	0.08672200000000001	0.08477760000000001	-1.5956300000000002e-05	0.0	-1.14279e-06	0.8728790000000001	0.0	0.0	0.482703	0	0.0	0.0	0.340543	-0.0251595992594957	-0.0565675720572472	0.0369412116706371	-0.135263025760651	0.17757436633110002	0.0545129515230656	-0.35315859317779497	-0.227461963891983	0.106220126152039	0.225586786866188	-0.13659848272800398	0.09212245792150503	0.270693361759186	-0.0270597003400326	0.28808343410491905	-0.0410772487521172	-0.0537768080830574	-0.0722271800041199	-0.0529289059340954	0.154088839888573
96471	Prime Suspect 3	0R2Difv9CO0	1993	murder	0.26218600000000003	0.266307	0.452796	0.21175500000000005	0.379931	0.323221	44.604	0.08333330000000001	0.0192261	3.0	14.0	0.3	0.5	0.543118	15.0	2.23084	0.502649	8.362969999999999	8.31245	2.56452	14.8125	6.45971	3.65195	24.3118	8.0	0.381584	0.328514	77.0	170.5	0.7836	0	0	0.0262807	0.0157308	0.00601234	7.03211	6.94915	6.96055	0.07637189999999999	0.026973700000000003	0.0470661	-0.05840369999999999	-0.017081400000000004	-0.00982849	0.0484213	0.0291291	0.00707603	0.14842	-0.099382	0.0963599	0.144528	0.378188	0.464039	0.17013599999999998	0.260892	0.328112	22.0	0.598282	0.260834	0.076561	0.0202866	0.00704193	22	22.0	23.0	23.0	23.0	0.195385	0.374417	0.304237	0.223498	0.237598	0.284291	0.208475	0.193171	0.224813	0.210318	0.361945	0.5519430000000001	0.412087	0.375199	0.367373	0.8352350000000001	1.28781	1.03522	3.61079	3.5860800000000004	0.501402	0.499253	0.541197	0.496989	0.471122	0.773299	0.140406	0.0761375	0.0202942	0.00124199	-0.000378653	0.0	0.259483	0.371889	0.31395300000000004	1.13109	0	0.08858710000000003	0.18994	0.145806	-0.215369179844856	-0.112367831170559	-0.27579605579376193	0.103231072425842	-0.0460474006831646	-0.162230551242828	0.108086377382278	-0.0572877302765846	-0.147451534867287	0.113295450806618	0.093663364648819	0.122057497501373	0.0655925124883652	-0.0656668022274971	-0.014592950232327	-0.196089461445808	0.0261960253119469	0.0575607493519783	0.0560156814754009	0.281669557094574
96588	Pitch Perfect	tjlCqm6j0d0	2012	predictable,music,musical,funny	0.370224	0.4506979999999999	0.263721	0.36508	0.214763	0.558962	53.0221	0.104167	0.019476	4.0	13.0	0.25	0.5	0.503955	15.0	3.06316	1.4562	8.43853	8.19316	3.73747	21.745	6.82774	7.47328	38.6073	8.0	0.209141	0.118263	73.0	189.0	0.698547	0	0	0.0320435	0.0442129	0.017319400000000002	6.96132	6.831169999999998	6.83749	0.06144400000000001	0.00626016	0.00870469	0.0	-0.00685982	0.00106048	0.0054308	0.00198964	-0.00665334	0.07709389999999999	-0.00748167	-0.00334534	0.35499	0.427615	0.31826	0.374843	0.343492	0.25616700000000003	59.0	0.622147	0.261292	0.035965	0.0159607	0.00810242	22	22.0	21.0	22.0	22.0	0.331393	0.371022	0.31164400000000003	0.262998	0.269685	0.365298	0.58106	0.46859	0.466911	0.378638	0.344491	0.17446099999999998	0.143152	0.205258	0.237478	0.8522959999999999	0.365059	0.322541	3.952830000000001	3.90451	0.490773	0.549824	0.367995	0.5032449999999999	0.496178	0.501953	0.159975	0.0880854	0.0253437	0.000254046	-2.26303e-06	8.82859e-06	0.0548096	0.396384	0.477613	1.1428200000000002	0	0.00451854	0.132205	0.118778	0.0253146663308144	-0.0789929330348969	-0.1103575527668	0.25332549214363104	-0.022772591561079	0.11955825984478	0.124670043587685	0.0431132651865482	-0.0124676469713449	-0.171571180224419	-0.187588796019554	-0.182458430528641	0.0314826779067516	-0.0271600913256407	-0.168937772512436	-0.224228829145432	0.0024379277601838108	0.0806102976202965	-0.00220974185504019	0.0489728488028049
96596	Branded	wRiuZIuwxnQ	2012	dystopia,social_commentary	0.273598	0.309183	0.196609	0.228766	0.168004	0.611544	57.5376	0.444444	0.0125224	3.0	13.0	0.1	0.5	0.499879	16.0	1.43967	1.46463	4.56935	4.98474	3.84034	8.486369999999999	6.49676	8.91115	20.1733	7.0	0.167201	0.062356	64.0	167.0	0.5276489999999999	0	0	0.0284068	0.0283071	0.0111683	5.57125	5.81655	5.7739400000000005	0.0359372	0.0041685	0.0	-0.0246741	-0.0281486	-0.0301798	-0.022371	0.016847	0.0268191	0.0431568	-0.0961988	0.0183112	0.35540900000000003	0.421184	0.300337	0.345619	0.33279000000000003	0.251216	43.0	0.63118	0.210693	0.127808	0.00686646	0.00366211	22	22.0	12.0	22.0	22.0	0.288583	0.17364100000000002	0.0775777	0.368841	0.335219	0.294527	0.28963	0.130668	0.473212	0.461307	0.246874	0.0486421	0.0112763	0.14092000000000002	0.111469	0.589538	0.0982802	0.027451	3.62727	3.46517	0.501025	0.55476	0.291946	0.501961	0.501953	0.501953	0.132847	0.0847155	0.083047	2.39418e-05	0.0	0.0	0.608795	0.370463	0.5332359999999999	0.993979	0	0.0233439	0.0845533	0.29722800000000005	0.21018984913826	0.0354546271264553	-0.227843463420868	0.0432383492588997	-0.0810073912143707	0.0905781015753746	-0.182308062911034	0.131289780139923	0.15361875295639002	0.0264332890510559	-0.0553945116698742	0.0169567540287971	0.0035616294480860203	0.189971327781677	0.0492226518690586	0.196159690618515	0.0606610812246799	0.0781027004122734	-0.238006204366684	-0.139965385198593
96634	Emergo Apartment 143)	ixE1lypA22c	2011	bd-r	0.197201	0.394017	0.189807	0.345227	0.150597	0.648358	57.1511	0.166667	0.00191442	2.0	16.0	0.05	0.5	0.559523	17.0	0.699092	1.34343	3.11496	2.81348	6.27205	3.15413	7.50188	10.1721	12.987	7.0	0.15684800000000002	0.0822165	69.0	175.5	0.5897140000000001	0	0	0.0266825	0.0265581	0.0108055	6.01	6.17205	6.02539	0.0	-0.00334421	-0.00215968	-0.0341336	0.0	-0.00761878	0.00360915	-0.00441024	0.00553237	-0.00699471	-0.049575199999999986	-0.010221700000000002	0.204024	0.408324	0.271881	0.207659	0.341769	0.227094	47.0	0.612617	0.228004	0.0245056	0.007164	0.00389862	22	22.0	22.0	22.0	22.0	0.179144	0.223344	0.212974	0.195791	0.213418	0.349379	0.520848	0.597254	0.591164	0.552465	0.101707	0.181892	0.153951	0.138224	0.137908	0.217538	0.406825	0.371806	1.4218	1.4218	0.498349	0.511813	0.5068520000000001	0.5020100000000001	0.487171	0.494575	0.158917	0.0864924	0.0126785	0.000439078	-0.000130858	0.0	0.391899	0.15750699999999998	0.432324	0.968814	0	0.0784914	0.0508955	0.131349	0.22233977913856495	0.0193091165274382	-0.27845290303230297	-0.0414179712533951	0.243749603629112	0.257591605186462	-0.228939592838287	-0.133351549506187	0.21901142597198495	0.059623695909977015	0.18537521362304696	-0.175795823335648	-0.0106480391696095	-0.135312810540199	0.0875426754355431	0.20232845842838296	-0.0547220148146152	0.27074840664863603	0.00271934270858765	-0.043890256434679004
