movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
51037	Unknown	R_5Yh17oDOE	2006	psychological,less_than_300_ratings	0.626812	0.280659	0.123983	0.177146	0.111279	0.760941	64.505	0.0634921	0.00213123	2.0	15.0	0.05	0.5	0.55316	16.0	0.83063	1.89886	2.57985	4.33892	7.5308199999999985	7.384710000000001	7.485530000000002	10.0289	18.8282	7.0	0.109773	0.0812614	37.0	95.0	0.636307	0	0	0.0244548	0.022624400000000003	0.00954088	5.61325	5.61393	5.57321	0.10901	-0.0412787	-0.017313099999999998	-0.149355	0.0569206	0.0904587	0.016259799999999998	-0.0046676	-0.0449155	0.0457786	-0.00608503	-0.0286274	0.4849979999999999	0.268522	0.177458	0.499742	0.153933	0.149797	40.0	0.638336	0.285446	0.0115662	0.00509644	0.00228882	22	22.0	22.0	22.0	22.0	0.735152	0.637055	0.539167	0.530159	0.600115	0.318713	0.244446	0.229398	0.250043	0.250043	0.0652796	0.167154	0.124267	0.116868	0.108824	0.165501	0.443948	0.335891	4.89255	4.45883	0.502577	0.496158	0.481545	0.501687	0.504862	0.470714	0.171709	0.0897931	0.00445126	-0.000396658	-5.3234e-05	0.0	0.297958	0.447151	0.23573	0.555899	0	0.0500265	-0.00544125	0.0971983	0.00302645587362349	0.10994830727577197	-0.0850713551044464	-0.0204815659672022	-0.0257863998413086	-0.108134463429451	0.00842529162764549	-0.0465542264282703	0.330409705638885	-0.0728570893406868	0.0743697732686996	-0.2761942446231839	-0.0955940559506416	0.0633321925997734	0.0862511470913887	0.236108854413033	0.0828695744276047	0.278172820806503	-0.0687394365668297	-0.20917166769504505
51209	Fighting Elegy Kenka erejii)	696CT39dOvU	1966	criterion	0.330703	0.0248526	0.370607	0.020518400000000003	0.366766	0.425529	57.4833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.768045	1.1232	1.30112	1.26862	1.95862	3.0653200000000003	8.80692	10.7224	12.5913	7.0	0.366664	0.322286	76.5	164.0	0.67907	0	0	0.038297000000000005	0.013411	0.00554801	6.56836	6.55828	6.61959	0.149788	0.0255958	-0.0133424	-0.020389700000000004	-0.00778644	0.0113547	-0.00140455	0.0055504	0.00509146	0.162299	-0.0228597	0.008645700000000001	0.365198	0.0233775	0.402647	0.357672	0.0193677	0.389189	90.0	0.679016	0.15316	0.0493393	0.0202789	0.0113678	22	22.0	22.0	21.5	22.0	0.33315100000000003	0.34544400000000003	0.340241	0.364562	0.372889	0.0324471	0.013848	0.014863299999999998	0.0154794	0.0159569	0.23760100000000006	0.508892	0.538656	0.5031869999999999	0.495156	0.7010430000000001	1.51235	1.60231	1.4684	1.4684	0.498499	0.5258079999999999	0.473159	0.5051	0.509268	0.5092479999999999	0.161728	0.0566938	0.018874	-0.000643276	5.34934e-05	-5.22409e-06	0.0449753	0.14821900000000002	0.0315003	1.15786	0	0.275708	0.186449	0.16406400000000002	-0.11681877076625803	0.0925005674362183	-0.155191704630852	-0.406797885894775	0.19285193085670496	-0.14654780924320202	-0.0992996320128441	-0.248860239982605	-0.21841935813427	0.210981458425522	-0.229220509529114	0.18945339322090105	0.307007163763046	-0.0600284151732922	-0.0380187928676605	-0.0842492058873177	-0.14228321611881306	0.0283620022237301	-0.15401750802993802	0.255015999078751
51246	Salvatore Giuliano	pUFNqXcBUJU	1964	criterion,bd-r	0.0477617	0.00486275	0.646175	0.0496233	0.532604	0.421044	57.1622	0.08333330000000001	0.000299789	1.0	17.0	0.0	0.5	0.74359	19.0	0.0	0.0	0.0	0.0	4.9067e-05	0.0	5.86232e-05	4.9067e-05	5.86247e-05	6.0	0.537125	0.488433	73.0	181.0	0.7288359999999999	0	0	0.04245	0.0218826	0.00819456	6.47381	6.47381	6.47381	-0.0282953	0.0	0.0	0.0	0.0	0.0	0.0105741	0.0102137	-0.0104988	-0.0124991	0.0	0.00521784	0.0458623	0.0441087	0.7282529999999999	0.0268936	0.0314479	0.59141	229.0	0.71727	0.06987	0.0194855	0.0059967	0.00491333	22	21.0	22.0	22.0	21.0	0.050195599999999986	0.07135880000000001	0.07231130000000001	0.0798989	0.0764977	0.00501456	0.293077	0.06324980000000001	0.240995	0.086798	0.7595350000000001	0.369153	0.378062	0.440385	0.436433	1.90327	0.99	0.985011	0.061415099999999986	0.061415099999999986	0.501862	0.510093	0.511033	0.513995	0.470162	0.483803	0.166659	0.0258823	0.00700542	-0.00130875	-8.33923e-08	-2.5952e-07	0.115585	0.00599458	0.06324980000000001	1.23546	0	0.0	0.0	0.205996	0.161789014935493	-0.114485405385494	-0.00587676558643579	-0.6535241007804871	0.0245509911328554	-0.0914390683174133	-0.381891012191772	-0.0882934182882309	0.0523463934659958	0.267641544342041	-0.0609961785376072	0.167017728090286	0.16102410852909102	-0.027719346806407003	0.181189030408859	-0.10626717656850802	-0.27989679574966403	0.134882971644402	-0.348361790180206	-0.31182524561882
51528	Commare secca, La Grim Reaper, The)	U4u_Zj1aOhc	1962	criterion	0.168695	0.482255	0.5179010000000001	0.376213	0.360846	0.497936	55.3268	0.113928	0.0211812	3.0	15.0	0.1	0.5	0.518785	16.0	0.038244199999999985	0.370095	0.572991	1.63246	2.8131	0.802237	3.1210400000000003	4.32163	7.235360000000001	9.0	0.337855	0.297001	69.0	185.0	0.744873	0	0	0.0340602	0.028923200000000007	0.011358	6.64267	6.12485	5.97544	0.0542207	0.0007220460000000001	0.0044899	-0.010178	-0.00300053	-0.0023009	0.0172315	0.0021959	0.016578299999999997	0.0598367	-0.017296799999999998	0.0381935	0.169068	0.6220640000000001	0.589522	0.168667	0.446472	0.363036	42.0	0.650673	0.191345	0.0684509	0.0250931	0.0138321	22	22.0	22.0	22.0	22.0	0.159753	0.186393	0.186495	0.203183	0.203552	0.45296	0.5823550000000001	0.6025560000000001	0.59964	0.602869	0.560126	0.528355	0.543289	0.498669	0.489512	0.975495	0.96732	0.966348	1.80916	1.80916	0.497269	0.523068	0.50343	0.498051	0.521709	0.515392	0.16173900000000002	0.06828089999999999	0.028268400000000006	0.0008953689999999998	0.0	-2.20758e-09	0.145515	0.176457	0.272946	0.803111	0	0.118275	0.184534	0.271007	-0.0983888804912567	-0.00258428556844592	0.050933163613081	-0.107844837009907	0.230825692415237	-0.118493184447289	-0.20631037652492495	-0.193423956632614	-0.193159818649292	0.3705378472805021	-0.346086978912354	-0.0126819489523768	0.0987097397446632	-0.0918577164411545	0.141223728656769	-0.0700960382819176	-0.10247078537941	-0.1977249532938	0.14229953289032002	-0.107134930789471
51638	Westerner, The	QpSVhD5DrfQ	1940	black_and_white,less_than_300_ratings	0.162001	0.276949	0.545852	0.243352	0.451026	0.30213	48.9376	0.08333330000000001	0.00641885	2.0	16.0	0.05	0.5	0.7120380000000001	18.0	1.02246	0.294735	3.1204400000000003	3.6821	1.08378	5.40176	3.091	1.83935	11.1879	8.0	0.448992	0.385284	89.0	219.0	0.765625	0	0	0.0287933	0.0168135	0.00620969	7.35203	7.3372	7.19488	0.0372092	-0.0096418	-0.0203557	-0.00888427	0.00860402	0.0183818	0.00861174	-0.0074702	-0.0131529	0.00733461	0.0125119	-0.017912	0.110883	0.340283	0.608902	0.119144	0.26452800000000004	0.478027	36.0	0.585747	0.283577	0.0619659	0.0170364	0.00721741	22	22.0	22.0	22.0	22.0	0.102507	0.119569	0.15925899999999998	0.105807	0.100326	0.34479	0.307489	0.196339	0.25752600000000003	0.261025	0.5830960000000001	0.486508	0.577663	0.434436	0.468971	1.3138299999999998	1.01302	1.40377	2.1259200000000003	2.1259200000000003	0.479629	0.571099	0.474951	0.500159	0.489086	0.542719	0.131606	0.08665679999999999	0.0200768	0.00103772	1.6168e-05	5.21323e-09	0.475632	0.220774	0.304742	1.22092	0	0.12775599999999998	0.13763	0.325104	-0.302377134561539	0.113841384649277	0.193662658333778	-0.17605189979076394	-0.121563650667667	-0.477749794721603	0.0577722229063511	-0.16604979336261702	-0.5912970304489139	0.126751482486725	-0.324481546878815	-0.32628151774406394	0.269676357507706	-0.16005955636501298	0.433135539293289	0.306247144937515	0.0392787642776966	-0.240924045443535	0.0391507297754288	-0.0306147690862417
51660	Ultimate Gift, The	rwXe5eKZr6M	2006	less_than_300_ratings,inspirational	0.210251	0.422199	0.198877	0.381483	0.150833	0.626125	56.0576	0.109453	0.00808991	3.0	15.0	0.1	0.5	0.543187	16.0	0.8958799999999999	2.10759	2.92981	3.54831	6.01971	7.00253	6.07419	11.4395	19.1434	7.0	0.140414	0.024215	66.0	181.0	0.518799	0	0	0.0230408	0.029635200000000007	0.0118931	5.66069	4.87159	4.95774	0.0579266	-0.00604671	0.0112605	-0.0196799	-0.0266896	0.00968702	-0.010662200000000002	0.0498791	3.31645e-05	0.06566489999999997	-0.0418614	0.044492	0.309713	0.6160479999999999	0.331543	0.31954	0.562674	0.241068	66.0	0.570724	0.246796	0.140625	0.013107299999999995	0.00827026	22	23.0	12.0	32.0	23.0	0.237965	0.141469	0.0660048	0.0493918	0.050515	0.457917	0.362098	0.174951	0.134748	0.134748	0.048155800000000006	0.0727405	0.0120141	0.44387	0.33343	0.0924145	0.16999	0.0261402	3.36337	3.36337	0.488658	0.572004	0.202965	0.502546	0.5050819999999999	0.501953	0.124448	0.0896265	0.08477319999999999	-0.000220646	-0.000626622	0.0	0.488083	0.364222	0.7284079999999999	1.81796	0	0.14363099999999998	0.0622878	0.0902692	-0.005604713689535861	0.0690731033682823	-0.232064723968506	-0.130725413560867	-0.208866447210312	-0.17923046648502305	0.341805726289749	0.0624044463038445	0.0937090888619423	-0.0774917379021645	0.0411984585225582	-0.12967464327812198	-0.30653414130210904	0.0396058894693851	-0.16154523193836198	-0.17652843892574302	0.162982925772667	-0.156306236982346	0.182342410087585	-0.0602379404008389
51694	Starter for 10	EFn7_fPuIFw	2006	less_than_300_ratings,comedy	0.186324	0.638264	0.23531	0.533522	0.173663	0.628107	55.7111	0.103175	0.00714748	3.0	15.0	0.1	0.5	0.570023	16.0	0.575803	0.457053	2.71477	3.7554	3.61962	3.5213300000000003	4.6645900000000005	4.27707	10.4345	8.0	0.171368	0.09918	59.0	155.0	0.653999	0	0	0.030581200000000006	0.0289562	0.0113424	6.68001	6.25879	5.77945	0.0173415	-0.00895861	-0.00166099	-0.011878	-0.0102975	-0.00899276	0.0157425	0.00847002	0.0126031	0.0	-0.021488	0.0348649	0.169163	0.602835	0.258496	0.16457	0.516774	0.182721	64.0	0.540443	0.229843	0.0856857	0.0311661	0.013435399999999998	22	22.0	22.0	22.0	22.0	0.15138900000000002	0.172065	0.132133	0.135769	0.119757	0.669994	0.6541140000000001	0.6648189999999999	0.65305	0.677319	0.171395	0.335796	0.310603	0.236768	0.230987	0.323787	0.619061	0.580905	2.27337	2.17208	0.508104	0.511003	0.504797	0.513184	0.506822	0.482215	0.140058	0.0759355	0.035430500000000004	-0.000139174	-0.00014269999999999994	6.0207000000000015e-06	0.203789	0.226386	0.467131	0.838648	0	0.0953002	0.156326	0.226929	-0.163049250841141	-0.0410970374941826	-0.13675194978714	0.198692321777344	0.0781003013253212	0.0689770132303238	0.174970984458923	-0.0644127056002617	0.0060222675092518295	-0.0243278704583645	0.097694106400013	-0.0692854300141335	0.0313440784811974	0.19337609410285894	-0.100806050002575	-0.168707177042961	0.174432799220085	-0.0461402088403702	0.0363237336277962	0.249120771884918
51698	Last Mimzy, The	1MvPs7NByd8	2007	fantasy,sci-fi,thought-provoking,time_travel,based_on_a_book,dvd-ram	0.437578	0.340979	0.300735	0.245801	0.265004	0.526245	51.5811	0.576389	0.0237415	3.0	14.0	0.1	0.5	0.568229	15.0	1.3685200000000002	0.7182689999999999	4.91289	4.62755	1.98241	10.5379	5.8505699999999985	5.36171	20.2682	8.0	0.2624	0.22138	61.0	152.0	0.67601	0	0	0.0298386	0.018950400000000003	0.00746249	6.74309	6.680160000000001	6.71617	0.118832	0.014277	0.0138207	-0.012455	-0.00311186	0.00213658	0.0162578	0.00489493	0.016130000000000002	0.148515	-0.0125353	0.0389715	0.503842	0.299626	0.333958	0.472866	0.223197	0.279715	44.0	0.562164	0.261696	0.0678406	0.01828	0.00973511	22	22.0	22.0	22.0	22.0	0.466973	0.518265	0.505093	0.517998	0.5127	0.320908	0.34141900000000003	0.352093	0.318027	0.303291	0.269669	0.304229	0.223503	0.256836	0.275237	0.6843520000000001	0.691446	0.540237	2.26388	2.26388	0.505872	0.490178	0.473491	0.501119	0.50046	0.5017520000000001	0.135607	0.0814812	0.0309384	-0.000134492	0.0	2.91254e-07	0.357048	0.240277	0.319129	0.8031689999999999	0	0.227718	0.185053	0.323992	-0.0448368825018406	0.168535977602005	-0.132507994771004	0.163932651281357	0.0447847619652748	-0.0571546815335751	-0.0922624543309212	0.103919237852097	0.0429674349725246	0.018615523353219	0.086075596511364	-0.0662291124463081	-0.0426891818642616	0.0627893432974815	0.0116003835573792	-0.129041135311127	-0.20997823774814606	-0.00784896221011877	0.048276174813509015	-0.120135590434074
51834	Becoming Jane	qmd-ej9Hx20	2007	romance,england,soundtrack,bd-video	0.268692	0.267941	0.321914	0.193005	0.281837	0.489141	51.3969	0.111111	0.00945707	3.0	14.0	0.1	0.5	0.478603	16.0	2.10327	1.05253	5.75203	6.28719	4.94285	13.1804	7.096610000000001	7.78003	26.8857	8.0	0.282432	0.222707	76.0	193.0	0.706604	0	0	0.0266012	0.0244504	0.00983688	7.021839999999999	6.948460000000002	6.76057	0.062072900000000014	0.0013962	-0.00670398	-0.00943458	0.0	-0.00169269	0.00716163	0.001356	-0.00281955	0.0628075	-0.0076433	-0.00600348	0.210745	0.29233200000000004	0.34373000000000004	0.21559	0.191953	0.297642	56.0	0.5875239999999999	0.216156	0.0664673	0.026367200000000004	0.00894165	22	22.0	23.0	23.0	23.0	0.197311	0.286103	0.243155	0.21476	0.21142	0.25261500000000003	0.29830100000000004	0.2536	0.262817	0.276479	0.282001	0.34295	0.245568	0.260747	0.278587	0.710511	0.91266	0.656539	3.4311800000000003	3.41759	0.487152	0.537849	0.511362	0.502484	0.426137	0.6540739999999999	0.138271	0.07582799999999999	0.0243208	0.000287278	-0.0003796230000000001	3.715830000000001e-06	0.154358	0.358747	0.247121	1.02047	0	0.08604529999999999	0.141468	0.219727	-0.104064926505089	0.0141245126724243	-0.0919168815016747	0.10645969957113302	-0.0163514148443937	-0.169786214828491	0.0435637757182121	-0.0626156330108643	0.106851853430271	0.12261113524437	0.28052830696106	0.0768569186329842	-0.047326922416687005	0.269731998443604	-0.0235665142536163	-0.18651156127452895	-0.0371446497738361	0.0604304224252701	0.04863465949893	0.0140036968514323
51847	Right at Your Door	m2NgluePdfU	2006	twist_ending,thriller	0.522989	0.202632	0.189449	0.138175	0.172665	0.671862	60.6285	0.0588235	0.000779838	1.0	15.0	0.0	0.5	0.513632	17.0	1.00597	1.96884	3.1602900000000003	3.9242	5.79954	6.86788	6.01543	10.3286	17.5933	7.0	0.168797	0.0903785	55.0	138.0	0.665039	0	0	0.0305125	0.0247271	0.00982698	6.31922	6.20245	6.239330000000002	0.104921	0.0	-0.0163458	0.0	0.0	-0.0166345	0.0162482	0.018676	0.0204396	0.0694472	-0.0145753	0.0482958	0.604545	0.192001	0.206216	0.594969	0.13154200000000002	0.194339	63.0	0.6396029999999999	0.214737	0.0515747	0.0143433	0.00779724	22	22.0	21.0	22.0	22.0	0.575451	0.4375560000000001	0.5369189999999999	0.520153	0.626455	0.130962	0.255137	0.208308	0.249229	0.212936	0.20283	0.123391	0.121707	0.136311	0.132716	0.555848	0.302349	0.31448000000000004	3.52074	3.48137	0.502257	0.5137189999999999	0.378534	0.501961	0.467448	0.501961	0.150698	0.07537310000000001	0.0218706	-0.000175624	-2.32544e-09	2.32544e-09	0.580566	0.365841	0.370971	0.8770540000000001	0	0.07176110000000001	0.0506781	0.202244	-0.111103884875774	0.0859660729765892	0.0438754931092262	-0.0505180209875107	0.13974736630916598	-0.174905613064766	-0.192650452256203	-0.0978400483727455	0.111325658857822	0.121588245034218	-0.00750875612720847	-0.0695696696639061	-0.027423245832324	-0.0944057777523994	-0.09299585968256	-0.17446029186248802	0.15142123401165	0.109052069485188	-0.15017609298229198	-0.0373239815235138
51931	Reign Over Me	QqNPW6iPlMU	2007	inspirational,comedy,drama,new_york_city,dvd,r,mental_illness,acting	0.283241	0.373534	0.26236	0.259886	0.201323	0.605879	54.0048	0.08812260000000001	0.00738564	3.0	16.0	0.1	0.5	0.581507	16.0	3.94463	0.582124	9.51514	9.60691	2.43434	16.0567	5.30811	4.6244	26.4804	8.0	0.205042	0.139505	66.0	175.0	0.641174	0	0	0.0306295	0.0283817	0.0111429	6.94952	6.2706	6.07345	0.055096300000000015	0.00315349	-0.00359927	-0.0231461	-0.00776667	0.00144143	0.0195017	0.00942823	0.018171	0.049449699999999985	-0.0393403	0.0471082	0.259329	0.3989	0.268701	0.265125	0.274933	0.20218	49.0	0.571014	0.222168	0.07879639999999999	0.022567700000000003	0.0115051	22	22.0	22.0	23.0	23.0	0.29954200000000003	0.277665	0.247942	0.194214	0.173741	0.362436	0.397301	0.378045	0.389583	0.398955	0.198936	0.212587	0.179608	0.20862600000000006	0.249833	0.405047	0.467651	0.437378	2.87613	2.87613	0.489678	0.547566	0.495294	0.5054489999999999	0.472955	0.480325	0.143154	0.0685053	0.0241303	0.000455214	-0.00027598900000000003	1.1596e-05	0.138336	0.293823	0.292433	0.959949	0	0.15989	0.242018	0.292591	0.0727092325687408	0.11741166561842	0.0974288284778595	0.0227523054927588	-0.084366463124752	0.0296526215970516	0.050492312759161	0.442277997732162	0.143640011548996	-0.072071798145771	-0.1258794516325	-0.0972704812884331	-0.224781930446625	0.335543245077133	0.144018217921257	0.0431176945567131	0.0690341293811798	-0.100592002272606	0.032603032886982	-0.315837293863297
51935	Shooter	MLPeU18jWUg	2007	revenge,action,based_on_a_book,corruption,military,murder,war,r	0.249612	0.181294	0.26895	0.126271	0.238084	0.5627	55.5337	0.166667	0.00570155	2.0	14.0	0.1	0.5	0.5822470000000001	16.0	1.73015	1.41356	5.86041	6.167000000000002	4.31044	10.9161	6.62627	8.468689999999999	23.1016	7.0	0.23794	0.17846199999999998	72.0	184.0	0.684555	0	0	0.0260518	0.0258432	0.00999628	6.61678	6.5942300000000005	6.54938	0.0496371	0.0	-0.00723282	-0.0195549	0.0	0.0	0.00244599	-0.00221013	0.033719400000000004	0.036551199999999985	-0.0224234	-0.000340651	0.271314	0.204995	0.269947	0.268748	0.13853800000000002	0.226291	75.0	0.580887	0.215668	0.0559845	0.0201721	0.009033200000000002	22	22.0	23.0	23.0	23.0	0.23859	0.273245	0.250267	0.245611	0.260662	0.15918	0.181257	0.178929	0.179655	0.179535	0.125063	0.50368	0.491674	0.487526	0.27933800000000003	0.33617600000000003	1.34053	1.27478	2.39943	2.39943	0.499266	0.5180680000000001	0.5332279999999999	0.499401	0.59012	0.565137	0.142942	0.0766595	0.018289	0.00023079	4.55324e-06	-6.091000000000001e-08	0.339417	0.24275700000000006	0.212053	1.42005	0	0.209611	0.160451	0.10913699999999997	-0.0435230359435081	0.0257769804447889	-0.0813923105597496	0.08685698360204701	-0.00546280201524496	-0.0052850772626698	-0.12785167992115	-0.0841618105769157	0.0668005049228668	0.14947409927845	0.17219169437885298	0.0332948677241802	0.014379259198904	-0.0717188492417336	0.0935470312833786	-0.00705466186627746	0.0295238215476274	0.186279162764549	-0.0729224234819412	0.0994553938508034
52042	Black Book Zwartboek)	dKEDKF8iDUw	2006	espionage,nazis,violence,world_war_ii,true_story,bd-r,tumey's_dvds	0.287148	0.360683	0.209762	0.314631	0.17077	0.6329600000000001	56.2488	0.0982906	0.0208237	3.0	14.0	0.1	0.5	0.543417	16.0	3.99728	2.48353	7.67646	7.71967	4.91828	14.534	4.00646	10.9288	26.0888	7.0	0.162483	0.0500722	58.0	153.0	0.5795140000000001	0	0	0.0283356	0.0341049	0.013907299999999996	6.12228	5.82762	5.8397	0.0926201	0.0023496	0.0	-0.00100692	-0.00200126	-0.00195708	0.00345497	-0.000428727	-0.007884100000000002	0.0878104	-0.00788764	-0.00223983	0.35198	0.393122	0.30850900000000003	0.336888	0.32321300000000003	0.23363	40.0	0.702148	0.15654	0.11113	0.00791931	0.0038147	22	32.0	12.0	22.0	22.0	0.339162	0.144147	0.103598	0.286491	0.317104	0.328251	0.344379	0.259537	0.634482	0.657425	0.295198	0.0183479	0.0060644	0.08032450000000001	0.0788947	0.7187479999999999	0.028445599999999995	0.0103433	3.75915	3.72728	0.498268	0.77066	0.15136	0.501555	0.501953	0.501961	0.13355899999999998	0.08433310000000001	0.0841513	-2.94558e-08	3.78107e-07	1.01548e-05	0.760925	0.384464	0.52669	0.8678959999999999	0	0.0467782	0.0972982	0.08024010000000001	-0.0215161796659231	0.048526220023632	-0.35207757353782704	0.117187701165676	0.0606395043432713	-0.23708140850067105	-0.0777992531657219	-0.400237083435059	-0.0487557835876942	0.40001055598259	0.272586762905121	-0.0291909445077181	0.0716975629329681	-0.0722295120358467	0.0286423731595278	0.0495022758841515	-0.14705963432788802	0.320345044136047	-0.0675553232431412	0.109792143106461
52283	Reaping, The	o8-zUGrgeNA	2007	based_on_a_book,twist_ending,christianity,religion	0.131355	0.262395	0.158413	0.16739	0.134048	0.782151	64.9318	0.08333330000000001	0.000774924	2.0	14.5	0.05	0.5	0.490791	17.0	0.0279318	0.147532	1.00964	1.89916	3.4236800000000005	0.649094	3.79785	4.34816	6.2037	7.0	0.12785	0.110387	37.0	96.5	0.635139	0	0	0.0225474	0.011973200000000002	0.00474488	5.35042	5.0188	4.5026199999999985	-0.0226158	0.0	0.0	-0.029686	0.0	0.0	0.00104652	-0.00762903	-0.0140684	0.0	-0.0246164	-0.0127461	0.130049	0.268328	0.192403	0.12423	0.190429	0.160709	28.0	0.726151	0.129471	0.0266571	0.00844574	0.00383759	22	22.0	22.0	22.0	22.0	0.123309	0.147535	0.13304000000000002	0.117781	0.133152	0.247095	0.355008	0.269421	0.275098	0.235118	0.106767	0.369927	0.222089	0.211075	0.204119	0.275573	0.924961	0.520133	1.22366	1.22115	0.501961	0.4232010000000001	0.501961	0.501961	0.454004	0.501961	0.166508	0.044488699999999985	0.0109226	-2.94558e-08	0.0	0.0	0.8506469999999999	0.117697	0.28759	0.942941	0	0.0790099	0.15858699999999998	0.219727	-0.00493124173954129	0.0694101601839066	-0.1364985704422	0.0375497490167618	0.0253691058605909	-0.01340885553509	0.0535347647964954	-0.0965178161859512	0.0592666231095791	-0.18817779421806305	0.0706916823983192	0.0558555722236633	-0.0162055417895317	0.117136709392071	0.1711585521698	0.0595105960965157	-0.0628203451633453	0.10986340045929	-0.0131507255136967	0.0413112230598927
52604	Fracture	KZtAELCM7wU	2007	twist_ending,murder,suspense,r,action,sexuality,violence	0.448687	0.344543	0.15283	0.221833	0.125549	0.726399	61.4466	0.360507	0.014262100000000003	3.0	16.0	0.1	0.5	0.577487	16.0	1.68137	3.59446	4.98761	5.0723699999999985	9.30374	11.9141	8.06087	17.4109	30.6019	7.0	0.12348599999999997	0.0825379	46.0	124.0	0.5827479999999999	0	0	0.0249125	0.0220252	0.00909213	5.78036	5.73527	5.69224	0.121769	0.0071816000000000015	-0.0269119	-0.10938699999999997	-0.00478662	0.0246311	-0.0008853530000000002	0.015309799999999997	-0.00651749	0.0945486	-0.1093	0.0155294	0.338109	0.341807	0.227762	0.34756	0.217189	0.175594	28.0	0.63472	0.291046	0.0134125	0.00445557	0.00215149	22	22.0	22.0	22.0	22.0	0.471555	0.582692	0.36427	0.444008	0.45305	0.335616	0.36334	0.315663	0.313416	0.33167800000000003	0.07711380000000001	0.20484	0.171706	0.13333299999999998	0.129751	0.182814	0.47875	0.394118	4.14116	3.93155	0.505657	0.491026	0.514965	0.502112	0.502379	0.5117189999999999	0.17456	0.093961	0.00470416	-1.7587899999999998e-05	9.60193e-05	0.0	0.30503800000000003	0.415714	0.2554	0.657942	0	0.117965	0.07558530000000001	0.239671	0.073332704603672	-0.114049434661865	-0.200000196695328	-0.0170406326651573	0.0996550992131233	-0.0887250453233719	-0.168519973754883	0.0948733985424042	-0.00181694247294217	-0.0645058453083038	-0.007782332133501771	-0.211458474397659	-0.14171144366264302	0.13666383922100098	0.23488326370716106	-0.0645753890275955	0.0540322177112103	-0.0283926501870155	-0.116308212280273	-0.0541137605905533
